FechaSalida,AnioSalida,MesSalida,DiaSalida,NumeroVuelo,AeropuertoSalida,AeropuertoLlegada,Ruta,TiempoVuelo,FuelTotal,Pasajeros,Maletas,PesoMaletas
15/10/2016,2016,10,15,3093,SKG,BVA,SKG-BVA,166,7360,180,61,790
15/10/2016,2016,10,15,3100,DUB,AMS,DUB-AMS,71,3320,160,22,286
15/10/2016,2016,10,15,3103,AMS,DUB,AMS-DUB,71,3301,174,50,680
15/10/2016,2016,10,15,3104,DUB,AMS,DUB-AMS,72,3060,176,54,702
15/10/2016,2016,10,15,3173,ACE,EMA,ACE-EMA,215,9007,171,87,1130
15/10/2016,2016,10,15,3187,MAN,MAD,MAN-MAD,139,5800,181,37,490
15/10/2016,2016,10,15,3228,MAN,BRE,MAN-BRE,68,3140,181,65,850
15/10/2016,2016,10,15,3252,STN,NRN,STN-NRN,47,2400,176,39,510
15/10/2016,2016,10,15,3257,FNI,LTN,FNI-LTN,89,3440,148,21,270
15/10/2016,2016,10,15,3472,LTN,RZE,LTN-RZE,132,5860,184,25,330
15/10/2016,2016,10,15,3473,RZE,LTN,RZE-LTN,134,5922,172,172,310
15/10/2016,2016,10,15,3475,MLA,EIN,MLA-EIN,162,6590,179,68,880
15/10/2016,2016,10,15,3802,LPA,LPL,LPA-LPL,230,10031,179,125,1630
15/10/2016,2016,10,15,3806,FUE,MAN,FUE-MAN,232,10036,179,100,1300
15/10/2016,2016,10,15,3843,REU,STN,REU-STN,109,4684,180,61,790
15/10/2016,2016,10,15,3856,EMA,CHQ,EMA-CHQ,224,9400,176,(null),(null)
15/10/2016,2016,10,15,3883,MLA,LTN,MLA-LTN,179,8250,182,96,1250
15/10/2016,2016,10,15,3918,STN,PMO,STN-PMO,153,6680,181,81,1050
15/10/2016,2016,10,15,4007,MAN,ALC,MAN-ALC,155,6470,184,57,740
15/10/2016,2016,10,15,4079,ALC,NCL,ALC-NCL,155,6830,175,67,870
15/10/2016,2016,10,15,4196,STN,BGY,STN-BGY,91,3640,177,23,300
15/10/2016,2016,10,15,4283,BTS,DUB,BTS-DUB,143,6603,178,61,790
15/10/2016,2016,10,15,4331,TFS,MAN,TFS-MAN,237,10621,183,90,1170
15/10/2016,2016,10,15,4342,PMO,BLQ,PMO-BLQ,76,3345,179,40,520
15/10/2016,2016,10,15,4348,BLQ,SVQ,BLQ-SVQ,145,6170,175,18,230
15/10/2016,2016,10,15,4377,TLL,NRN,TLL-NRN,130,5270,183,38,500
15/10/2016,2016,10,15,4505,KRK,LPA,KRK-LPA,325,13632,185,60,779
15/10/2016,2016,10,15,4582,PUY,HHN,PUY-HHN,68,3170,183,78,1010
15/10/2016,2016,10,15,4584,OPO,BCN,OPO-BCN,83,3370,173,17,220
15/10/2016,2016,10,15,4597,BLQ,OPO,BLQ-OPO,152,6460,174,38,490
15/10/2016,2016,10,15,4635,BGY,SVQ,BGY-SVQ,141,5650,172,29,380
15/10/2016,2016,10,15,4707,CAG,BGY,CAG-BGY,63,2884,183,23,300
15/10/2016,2016,10,15,4715,RIX,BGY,RIX-BGY,142,5680,171,48,620
15/10/2016,2016,10,15,4732,SXF,BGY,SXF-BGY,87,3580,181,52,670
15/10/2016,2016,10,15,4826,CAG,TSF,CAG-TSF,64,2850,187,40,520
15/10/2016,2016,10,15,4829,CRL,CAG,CRL-CAG,113,4940,176,76,540
15/10/2016,2016,10,15,4845,BGY,DUB,BGY-DUB,125,5334,167,37,480
15/10/2016,2016,10,15,4851,CTA,FCO,CTA-FCO,63,2850,168,11,140
15/10/2016,2016,10,15,4852,FCO,CTA,FCO-CTA,52,2890,176,26,340
15/10/2016,2016,10,15,4853,TSF,EIN,TSF-EIN,74,3240,160,29,380
15/10/2016,2016,10,15,4856,FCO,CTA,FCO-CTA,48,2590,170,42,550
15/10/2016,2016,10,15,4868,CRL,PEG,CRL-PEG,100,4030,176,82,580
15/10/2016,2016,10,15,4869,PEG,CRL,PEG-CRL,92,3780,167,68,880
15/10/2016,2016,10,15,4871,CTA,FCO,CTA-FCO,61,2880,179,30,400
15/10/2016,2016,10,15,4898,TFS,BLQ,TFS-BLQ,240,10399,167,75,980
15/10/2016,2016,10,15,4904,FCO,PMO,FCO-PMO,44,2200,169,26,340
15/10/2016,2016,10,15,4914,PMO,VRN,PMO-VRN,71,3450,182,68,880
15/10/2016,2016,10,15,5003,WAW,WRO,WAW-WRO,38,1690,161,1,10
15/10/2016,2016,10,15,5111,NYO,ZAD,NYO-ZAD,147,6240,181,46,600
15/10/2016,2016,10,15,5156,FKB,AGP,FKB-AGP,150,6100,178,105,1370
15/10/2016,2016,10,15,5278,MAD,TFN,MAD-TFN,155,6740,181,38,490
15/10/2016,2016,10,15,5292,BGY,SUF,BGY-SUF,76,3700,177,7,90
15/10/2016,2016,10,15,5357,KRK,MAD,KRK-MAD,184,8140,183,31,400
15/10/2016,2016,10,15,5375,BLQ,MAD,BLQ-MAD,131,5746,174,23,300
15/10/2016,2016,10,15,5712,HHN,FAO,HHN-FAO,175,7470,181,119,1150
15/10/2016,2016,10,15,5775,GLA,DUB,GLA-DUB,42,1878,171,6,80
15/10/2016,2016,10,15,5954,FAO,BOH,FAO-BOH,124,5520,176,83,1080
15/10/2016,2016,10,15,5998,STN,MAD,STN-MAD,128,5790,181,21,270
15/10/2016,2016,10,15,6006,LIL,MRS,LIL-MRS,85,3430,162,23,300
15/10/2016,2016,10,15,6011,MRS,NDR,MRS-NDR,113,4984,186,58,760
15/10/2016,2016,10,15,6012,NDR,MRS,NDR-MRS,103,4345,174,(null),(null)
15/10/2016,2016,10,15,6013,SOF,EIN,SOF-EIN,138,6060,173,(null),(null)
15/10/2016,2016,10,15,6098,CRL,RYG,CRL-RYG,88,3940,161,69,520
15/10/2016,2016,10,15,6121,WMI,TFS,WMI-TFS,345,14550,186,(null),(null)
15/10/2016,2016,10,15,6212,NRN,ALC,NRN-ALC,148,6470,179,45,590
15/10/2016,2016,10,15,6301,ATH,SOF,ATH-SOF,55,2820,168,12,160
15/10/2016,2016,10,15,6305,BCN,BGY,BCN-BGY,75,3470,170,31,400
15/10/2016,2016,10,15,6313,FAO,CRL,FAO-CRL,142,6060,182,92,1200
15/10/2016,2016,10,15,6317,MRS,CRL,MRS-CRL,75,3160,166,33,430
15/10/2016,2016,10,15,6318,CRL,MRS,CRL-MRS,84,3450,180,80,520
15/10/2016,2016,10,15,6342,FCO,BCN,FCO-BCN,81,3700,184,25,330
15/10/2016,2016,10,15,6376,BCN,TFS,BCN-TFS,201,9084,180,51,660
15/10/2016,2016,10,15,6390,NRN,GRO,NRN-GRO,103,4670,173,40,520
15/10/2016,2016,10,15,6391,GRO,NRN,GRO-NRN,105,4500,170,92,1200
15/10/2016,2016,10,15,6418,NRN,IBZ,NRN-IBZ,137,5860,185,89,1160
15/10/2016,2016,10,15,6419,IBZ,NRN,IBZ-NRN,131,5773,177,114,1480
15/10/2016,2016,10,15,6592,ATH,JMK,ATH-JMK,23,1330,164,39,510
15/10/2016,2016,10,15,6695,EDI,MLA,EDI-MLA,219,9570,185,118,1530
15/10/2016,2016,10,15,6699,LPA,EDI,LPA-EDI,245,11197,185,126,1640
15/10/2016,2016,10,15,6702,IBZ,BLQ,IBZ-BLQ,89,3840,163,33,430
15/10/2016,2016,10,15,6772,MRS,NTE,MRS-NTE,75,3160,176,43,560
15/10/2016,2016,10,15,7012,WMI,NYO,WMI-NYO,74,3130,171,38,500
15/10/2016,2016,10,15,7032,DUB,FAO,DUB-FAO,152,6947,170,41,533
15/10/2016,2016,10,15,7034,DUB,FAO,DUB-FAO,151,6780,170,114,1482
15/10/2016,2016,10,15,7054,DUB,AGP,DUB-AGP,166,7090,175,91,1183
15/10/2016,2016,10,15,7103,FCO,BDS,FCO-BDS,49,2300,166,8,100
15/10/2016,2016,10,15,7124,DUB,ACE,DUB-ACE,234,10350,186,124,1612
15/10/2016,2016,10,15,7127,LPA,DUB,LPA-DUB,220,10063,178,100,1300
15/10/2016,2016,10,15,7147,SVQ,DUB,SVQ-DUB,141,6058,182,94,1220
15/10/2016,2016,10,15,7148,DUB,VNO,DUB-VNO,171,7220,186,52,676
15/10/2016,2016,10,15,7156,DUB,MAD,DUB-MAD,129,6054,181,61,793
15/10/2016,2016,10,15,7256,DUB,MAD,DUB-MAD,136,6210,175,58,754
15/10/2016,2016,10,15,7339,BOD,SVQ,BOD-SVQ,85,3810,180,37,480
15/10/2016,2016,10,15,7403,CPH,LTN,CPH-LTN,100,4070,186,(null),(null)
15/10/2016,2016,10,15,7412,EIN,FAO,EIN-FAO,169,7327,183,119,1519
15/10/2016,2016,10,15,7493,GLA,STN,GLA-STN,63,2970,181,35,460
15/10/2016,2016,10,15,7623,RZE,EMA,RZE-EMA,138,6064,173,45,590
15/10/2016,2016,10,15,7708,MRS,TUF,MRS-TUF,61,2930,167,28,360
15/10/2016,2016,10,15,7723,LPA,SVQ,LPA-SVQ,110,4866,177,39,510
15/10/2016,2016,10,15,7752,MAD,RAK,MAD-RAK,98,4440,165,42,550
15/10/2016,2016,10,15,7783,AGP,MRS,AGP-MRS,91,4060,174,93,1210
15/10/2016,2016,10,15,7973,STN,BSL,STN-BSL,75,3300,178,74,960
15/10/2016,2016,10,15,8076,RAK,CRL,RAK-CRL,182,8037,178,(null),(null)
15/10/2016,2016,10,15,8121,BRS,AGP,BRS-AGP,147,6107,176,62,810
15/10/2016,2016,10,15,8146,AGP,IBZ,AGP-IBZ,62,2570,157,23,300
15/10/2016,2016,10,15,8154,TPS,PMF,TPS-PMF,72,3240,180,28,360
15/10/2016,2016,10,15,8165,AGP,STN,AGP-STN,141,5970,177,45,590
15/10/2016,2016,10,15,8172,CRL,AGA,CRL-AGA,213,9619,185,120,940
15/10/2016,2016,10,15,8207,BUD,BRS,BUD-BRS,140,6050,177,55,710
15/10/2016,2016,10,15,8234,BRS,PMI,BRS-PMI,108,4860,183,77,1000
15/10/2016,2016,10,15,8244,BRS,PMI,BRS-PMI,126,5500,184,710,54
15/10/2016,2016,10,15,8343,STN,OPO,STN-OPO,127,5680,181,39,510
15/10/2016,2016,10,15,8357,BUD,MAN,BUD-MAN,149,6404,182,58,750
15/10/2016,2016,10,15,8393,BUD,BCN,BUD-BCN,137,5500,175,61,790
15/10/2016,2016,10,15,8405,STN,WRO,STN-WRO,98,4090,180,34,440
15/10/2016,2016,10,15,8418,FCO,BUD,FCO-BUD,75,3510,182,27,350
15/10/2016,2016,10,15,8446,BUD,STN,BUD-STN,124,5546,189,(null),(null)
15/10/2016,2016,10,15,8493,HHN,STN,HHN-STN,57,2408,156,24,310
15/10/2016,2016,10,15,8494,STN,HHN,STN-HHN,58,2520,177,35,460
15/10/2016,2016,10,15,8524,RIX,RYG,RIX-RYG,76,3360,171,(null),(null)
15/10/2016,2016,10,15,8542,STN,SXF,STN-SXF,82,3870,176,28,340
15/10/2016,2016,10,15,8591,RYG,WRO,RYG-WRO,90,3759,146,32,410
15/10/2016,2016,10,15,8607,BGY,NRN,BGY-NRN,72,3110,175,70,920
15/10/2016,2016,10,15,8631,TPS,CRL,TPS-CRL,128,5550,186,72,940
15/10/2016,2016,10,15,8681,BRS,KUN,BRS-KUN,145,5887,170,26,340
15/10/2016,2016,10,15,8707,CRL,BRI,CRL-BRI,120,4720,174,100,870
15/10/2016,2016,10,15,8732,MXP,SVQ,MXP-SVQ,138,5900,174,47,610
15/10/2016,2016,10,15,8764,RAK,TUF,RAK-TUF,147,6550,175,82,1059
15/10/2016,2016,10,15,8777,LIG,STN,LIG-STN,71,2950,160,46,600
15/10/2016,2016,10,15,8807,FUE,BGY,FUE-BGY,217,9583,186,79,1030
15/10/2016,2016,10,15,8832,BDS,EIN,BDS-EIN,133,5571,180,81,1050
15/10/2016,2016,10,15,8846,BGY,RAK,BGY-RAK,190,8270,180,64,829
15/10/2016,2016,10,15,8881,STN,EDI,STN-EDI,50,2530,178,15,200
15/10/2016,2016,10,15,8886,BDS,BGY,BDS-BGY,74,3230,177,8,100
15/10/2016,2016,10,15,8888,EDI,STN,EDI-STN,71,3210,180,(null),(null)
15/10/2016,2016,10,15,9002,GRO,BLL,GRO-BLL,136,5690,175,50,650
15/10/2016,2016,10,15,9014,STN,BCN,STN-BCN,114,4740,161,44,570
15/10/2016,2016,10,15,9034,ALC,BVA,ALC-BVA,115,4830,167,51,660
15/10/2016,2016,10,15,9054,ALC,FKB,ALC-FKB,123,5125,178,69,900
15/10/2016,2016,10,15,9064,ALC,BGY,ALC-BGY,101,4070,177,25,330
15/10/2016,2016,10,15,9067,BLL,ALC,BLL-ALC,179,7687,184,90,1170
15/10/2016,2016,10,15,9068,TRF,ALC,TRF-ALC,210,9047,175,81,1050
15/10/2016,2016,10,15,9073,MAN,ALC,MAN-ALC,146,6094,182,96,700
15/10/2016,2016,10,15,9091,BGY,TPS,BGY-TPS,85,4080,184,32,410
15/10/2016,2016,10,15,9099,KUN,ALC,KUN-ALC,229,9719,174,42,540
15/10/2016,2016,10,15,9101,CRL,VRN,CRL-VRN,76,3100,131,45,510
15/10/2016,2016,10,15,9138,OPO,DLE,OPO-DLE,109,4530,178,47,620
15/10/2016,2016,10,15,9184,ALC,EMA,ALC-EMA,133,5850,178,39,510
15/10/2016,2016,10,15,9273,STN,EIN,STN-EIN,44,2080,158,46,600
15/10/2016,2016,10,15,9345,EIN,STN,EIN-STN,41,2070,175,14,180
15/10/2016,2016,10,15,9366,BCN,BLQ,BCN-BLQ,76,3460,151,22,290
15/10/2016,2016,10,15,9376,TLL,GRO,TLL-GRO,202,8444,168,49,640
15/10/2016,2016,10,15,9407,EMA,IBZ,EMA-IBZ,138,5430,173,96,1250
15/10/2016,2016,10,15,9431,FCO,DUB,FCO-DUB,157,7002,185,59,770
15/10/2016,2016,10,15,9628,LPL,POZ,LPL-POZ,113,4770,172,56,730
15/10/2016,2016,10,15,9648,LPL,WRO,LPL-WRO,117,4843,174,66,860
15/10/2016,2016,10,15,9706,PMI,NYO,PMI-NYO,188,7964,179,68,880
15/10/2016,2016,10,15,9773,FKB,STN,FKB-STN,64,2740,171,38,500
15/10/2016,2016,10,15,9778,PSA,BDS,PSA-BDS,64,3080,177,18,230
15/10/2016,2016,10,15,9779,BDS,PSA,BDS-PSA,73,3120,175,14,180
15/10/2016,2016,10,15,9783,PSA,BRI,PSA-BRI,65,2830,171,13,170
15/10/2016,2016,10,15,9885,LDY,LPL,LDY-LPL,44,1910,143,18,230
15/10/2016,2016,10,15,9887,ALC,LPL,ALC-LPL,142,6270,183,94,1220
15/10/2016,2016,10,15,9892,LPL,AGP,LPL-AGP,157,6526,182,97,1260
15/10/2016,2016,10,15,9896,ORK,LPL,ORK-LPL,50,2170,160,26,340
15/10/2016,2016,10,15,9908,DUB,PSA,DUB-PSA,137,6335,182,126,1638
15/10/2016,2016,10,15,9933,PSA,CAG,PSA-CAG,49,2180,182,23,300
15/10/2016,2016,10,15,9968,SOF,STN,SOF-STN,166,6757,157,52,670
15/10/2016,2016,10,15,19,SKG,ATH,SKG-ATH,36,1750,155,5,70
15/10/2016,2016,10,15,58,STN,NYO,STN-NYO,109,4650,177,55,720
15/10/2016,2016,10,15,73,CCF,STN,CCF-STN,95,3900,157,48,620
15/10/2016,2016,10,15,109,STN,SNN,STN-SNN,66,2920,170,17,220
15/10/2016,2016,10,15,136,SXF,BLQ,SXF-BLQ,85,3791,171,43,560
15/10/2016,2016,10,15,138,SXF,VLC,SXF-VLC,161,6550,186,83,1080
15/10/2016,2016,10,15,167,BRU,SXF,BRU-SXF,62,2630,157,(null),(null)
15/10/2016,2016,10,15,170,SXF,ATH,SXF-ATH,156,6560,172,99,1290
15/10/2016,2016,10,15,198,SXF,BTS,SXF-BTS,56,2530,165,27,350
15/10/2016,2016,10,15,211,DUB,STN,DUB-STN,54,2460,126,14,182
15/10/2016,2016,10,15,287,PLQ,STN,PLQ-STN,130,5190,180,(null),236
15/10/2016,2016,10,15,298,DUB,STN,DUB-STN,50,2245,80,9,117
15/10/2016,2016,10,15,302,CGN,LPA,CGN-LPA,275,11590,183,116,(null)
15/10/2016,2016,10,15,328,OTP,SXF,OTP-SXF,108,4651,161,(null),(null)
15/10/2016,2016,10,15,332,DUB,LTN,DUB-LTN,46,2090,175,39,507
15/10/2016,2016,10,15,435,TSR,OTP,TSR-OTP,40,1780,169,19,250
15/10/2016,2016,10,15,442,DUB,LPL,DUB-LPL,29,1620,132,11,143
15/10/2016,2016,10,15,448,DUB,LPL,DUB-LPL,32,1390,161,9,117
15/10/2016,2016,10,15,449,LPL,DUB,LPL-DUB,31,1500,67,2,30
15/10/2016,2016,10,15,464,STN,TRN,STN-TRN,94,4120,182,28,360
15/10/2016,2016,10,15,504,DUB,BRS,DUB-BRS,41,1930,166,43,559
15/10/2016,2016,10,15,509,BRS,DUB,BRS-DUB,41,1879,147,12,150
15/10/2016,2016,10,15,559,MAN,DUB,MAN-DUB,34,1630,135,9,120
15/10/2016,2016,10,15,586,STN,PSA,STN-PSA,107,4520,179,41,530
15/10/2016,2016,10,15,612,LDY,STN,LDY-STN,66,2960,156,11,150
15/10/2016,2016,10,15,716,PMI,BVA,PMI-BVA,101,4450,168,57,740
15/10/2016,2016,10,15,734,BHX,BTS,BHX-BTS,125,5550,166,60,779
15/10/2016,2016,10,15,794,STN,TSF,STN-TSF,99,4500,179,37,480
15/10/2016,2016,10,15,812,DUB,EDI,DUB-EDI,41,1880,170,22,286
15/10/2016,2016,10,15,813,EDI,DUB,EDI-DUB,45,2010,173,39,510
15/10/2016,2016,10,15,863,RZE,DUB,RZE-DUB,162,7200,181,(null),(null)
15/10/2016,2016,10,15,1023,DUB,BUD,DUB-BUD,160,7040,179,92,1196
15/10/2016,2016,10,15,1142,SXF,LIS,SXF-LIS,209,8590,186,125,1630
15/10/2016,2016,10,15,1146,SXF,SKG,SXF-SKG,129,5640,176,127,1650
15/10/2016,2016,10,15,1197,CRL,ATH,CRL-ATH,171,6730,158,77,720
15/10/2016,2016,10,15,1244,ATH,RHO,ATH-RHO,43,2470,151,(null),(null)
15/10/2016,2016,10,15,1260,ATH,BGY,ATH-BGY,129,5900,180,(null),(null)
15/10/2016,2016,10,15,1273,BFS,LGW,BFS-LGW,66,2780,144,(null),(null)
15/10/2016,2016,10,15,1385,PGF,CRL,PGF-CRL,85,3723,170,(null),(null)
15/10/2016,2016,10,15,1405,WMI,CGN,WMI-CGN,90,3850,164,41,550
15/10/2016,2016,10,15,1422,LIS,PSA,LIS-PSA,129,5977,183,50,650
15/10/2016,2016,10,15,1503,LBA,GDN,LBA-GDN,112,4950,179,34,440
15/10/2016,2016,10,15,1504,GDN,LBA,GDN-LBA,115,4975,168,42,550
15/10/2016,2016,10,15,1557,MAN,DUB,MAN-DUB,32,1728,141,1,10
15/10/2016,2016,10,15,1625,LCJ,EMA,LCJ-EMA,130,5640,182,44,570
15/10/2016,2016,10,15,1632,EMA,LIG,EMA-LIG,86,3860,170,(null),(null)
15/10/2016,2016,10,15,1633,LIG,EMA,LIG-EMA,74,3183,154,70,910
15/10/2016,2016,10,15,1637,PSA,NYO,PSA-NYO,137,5770,185,55,720
15/10/2016,2016,10,15,1646,EMA,WRO,EMA-WRO,120,5200,179,73,950
15/10/2016,2016,10,15,1782,STN,BOD,STN-BOD,89,4050,164,30,390
15/10/2016,2016,10,15,1783,BOD,STN,BOD-STN,75,3440,161,40,520
15/10/2016,2016,10,15,1901,DUB,KRK,DUB-KRK,146,6700,181,99,1287
15/10/2016,2016,10,15,1918,CRL,VLC,CRL-VLC,120,4957,173,57,490
15/10/2016,2016,10,15,1958,DUB,NCE,DUB-NCE,128,5580,154,43,559
15/10/2016,2016,10,15,1978,DUB,LCJ,DUB-LCJ,143,6640,183,101,1313
15/10/2016,2016,10,15,1982,DUB,BIQ,DUB-BIQ,106,4560,144,30,390
15/10/2016,2016,10,15,1984,DUB,CCF,DUB-CCF,116,5140,143,40,520
15/10/2016,2016,10,15,2038,DTM,PMI,DTM-PMI,118,4821,175,(null),(null)
15/10/2016,2016,10,15,2045,DTM,AGP,DTM-AGP,166,6840,180,122,1250
15/10/2016,2016,10,15,2086,LIS,BGY,LIS-BGY,138,6260,179,47,610
15/10/2016,2016,10,15,2088,BRE,LIS,BRE-LIS,185,8200,186,107,(null)
15/10/2016,2016,10,15,2101,CRL,OTP,CRL-OTP,147,5900,177,82,560
15/10/2016,2016,10,15,2154,BHX,MJV,BHX-MJV,143,6520,178,(null),(null)
15/10/2016,2016,10,15,2162,BHX,PMI,BHX-PMI,125,5460,183,62,810
15/10/2016,2016,10,15,2213,EIN,REU,EIN-REU,111,4550,186,42,550
15/10/2016,2016,10,15,2282,WMI,STN,WMI-STN,119,5234,165,31,410
15/10/2016,2016,10,15,2436,STN,KRK,STN-KRK,117,5400,178,23,300
15/10/2016,2016,10,15,2437,KRK,STN,KRK-STN,116,5229,165,37,480
15/10/2016,2016,10,15,2467,SZZ,STN,SZZ-STN,90,3950,148,30,390
15/10/2016,2016,10,15,2513,MAD,OTP,MAD-OTP,186,8110,181,43,560
15/10/2016,2016,10,15,2589,KRK,AGP,KRK-AGP,216,9383,184,58,750
15/10/2016,2016,10,15,2752,PSA,EDI,PSA-EDI,132,5650,176,69,900
15/10/2016,2016,10,15,2814,STN,CGN,STN-CGN,55,2450,183,33,430
15/10/2016,2016,10,15,2816,STN,CGN,STN-CGN,54,2640,178,63,830
15/10/2016,2016,10,15,2872,BGY,VNO,BGY-VNO,127,4990,170,41,540
15/10/2016,2016,10,15,2921,BRU,BCN,BRU-BCN,99,3850,173,32,451
15/10/2016,2016,10,15,2928,BRU,OPO,BRU-OPO,134,5600,179,22,339
15/10/2016,2016,10,15,2929,OPO,BRU,OPO-BRU,114,5138,180,31,400
15/10/2016,2016,10,15,2933,BRU,ALC,BRU-ALC,131,5780,189,52,748
15/10/2016,2016,10,15,2934,ALC,BRU,ALC-BRU,127,5641,182,58,750
15/10/2016,2016,10,15,2976,FCO,BRU,FCO-BRU,104,4771,178,92,1190
15/10/2016,2016,10,15,2986,VLC,BRU,VLC-BRU,118,4729,181,74,960
15/10/2016,2016,10,15,3101,AMS,DUB,AMS-DUB,74,3330,186,(null),(null)
15/10/2016,2016,10,15,3162,EMA,LPA,EMA-LPA,261,11274,181,(null),(null)
15/10/2016,2016,10,15,3219,BGY,MAN,BGY-MAN,107,4558,158,64,830
15/10/2016,2016,10,15,3247,STR,MAN,STR-MAN,84,3710,143,42,550
15/10/2016,2016,10,15,3253,NRN,STN,NRN-STN,49,2310,177,34,440
15/10/2016,2016,10,15,3452,LTN,MJV,LTN-MJV,145,6560,180,50,650
15/10/2016,2016,10,15,3652,BRE,GRO,BRE-GRO,116,4839,179,77,1020
15/10/2016,2016,10,15,3745,CRL,PSA,CRL-PSA,84,4000,184,84,480
15/10/2016,2016,10,15,3794,BRE,NYO,BRE-NYO,71,2930,174,26,340
15/10/2016,2016,10,15,3842,STN,REU,STN-REU,114,4760,173,45,590
15/10/2016,2016,10,15,3947,PMO,FCO,PMO-FCO,45,2230,175,(null),(null)
15/10/2016,2016,10,15,4043,LPL,WMI,LPL-WMI,131,5180,175,63,820
15/10/2016,2016,10,15,4047,AGP,CPH,AGP-CPH,191,8317,172,67,870
15/10/2016,2016,10,15,4048,CPH,AGP,CPH-AGP,216,9351,188,125,1240
15/10/2016,2016,10,15,4056,WMI,BVA,WMI-BVA,119,5480,173,72,939
15/10/2016,2016,10,15,4057,AGP,HAM,AGP-HAM,174,7370,176,117,1520
15/10/2016,2016,10,15,4059,AGP,WMI,AGP-WMI,202,8750,184,78,1010
15/10/2016,2016,10,15,4101,FCO,HHN,FCO-HHN,86,3700,181,41,530
15/10/2016,2016,10,15,4136,WMI,BRS,WMI-BRS,138,5742,178,51,670
15/10/2016,2016,10,15,4199,BGY,STN,BGY-STN,96,3880,176,19,250
15/10/2016,2016,10,15,4303,BLQ,BVA,BLQ-BVA,94,4180,132,45,590
15/10/2016,2016,10,15,4326,BRI,BLQ,BRI-BLQ,60,2580,165,16,210
15/10/2016,2016,10,15,4349,SVQ,BLQ,SVQ-BLQ,128,5573,183,99,1290
15/10/2016,2016,10,15,4376,NRN,TLL,NRN-TLL,117,4850,174,38,500
15/10/2016,2016,10,15,4425,FEZ,EBU,FEZ-EBU,130,5610,175,83,1079
15/10/2016,2016,10,15,4458,EMA,AGP,EMA-AGP,162,6939,184,92,1200
15/10/2016,2016,10,15,4502,OPO,LIL,OPO-LIL,108,4870,182,44,570
15/10/2016,2016,10,15,4504,LPA,KRK,LPA-KRK,285,11550,180,53,690
15/10/2016,2016,10,15,4507,BOD,OPO,BOD-OPO,84,3773,180,19,250
15/10/2016,2016,10,15,4705,BRI,BGY,BRI-BGY,68,3016,170,16,210
15/10/2016,2016,10,15,4723,BLL,BGY,BLL-BGY,109,4800,183,95,1240
15/10/2016,2016,10,15,4733,BGY,SXF,BGY-SXF,73,3147,151,39,500
15/10/2016,2016,10,15,4741,GLA,WMI,GLA-WMI,146,6100,174,43,560
15/10/2016,2016,10,15,4756,ACE,BRS,ACE-BRS,195,8948,175,(null),(null)
15/10/2016,2016,10,15,4765,TLL,BGY,TLL-BGY,153,6634,181,37,480
15/10/2016,2016,10,15,4792,BGY,SDR,BGY-SDR,113,4820,180,28,360
15/10/2016,2016,10,15,4793,SDR,BGY,SDR-BGY,99,4245,178,30,390
15/10/2016,2016,10,15,4799,PMO,BLQ,PMO-BLQ,72,3390,173,28,360
15/10/2016,2016,10,15,4828,CAG,CRL,CAG-CRL,120,5190,181,74,960
15/10/2016,2016,10,15,4876,CAG,BGY,CAG-BGY,66,3030,181,39,510
15/10/2016,2016,10,15,4892,CTA,FCO,CTA-FCO,58,2800,173,29,380
15/10/2016,2016,10,15,4901,PMO,FCO,PMO-FCO,44,2210,181,12,160
15/10/2016,2016,10,15,4905,PMO,FCO,PMO-FCO,47,2130,173,22,290
15/10/2016,2016,10,15,4908,FCO,PMO,FCO-PMO,44,2253,161,10,130
15/10/2016,2016,10,15,4926,DTM,KRK,DTM-KRK,80,3490,178,42,550
15/10/2016,2016,10,15,4966,STN,SUF,STN-SUF,156,6950,173,41,530
15/10/2016,2016,10,15,5000,SUF,FCO,SUF-FCO,54,2350,155,15,200
15/10/2016,2016,10,15,5010,FCO,SUF,FCO-SUF,47,2240,146,4,50
15/10/2016,2016,10,15,5084,PFO,CHQ,PFO-CHQ,72,3020,151,22,280
15/10/2016,2016,10,15,5205,CGN,MLA,CGN-MLA,142,6113,166,(null),(null)
15/10/2016,2016,10,15,5332,BIQ,CRL,BIQ-CRL,78,3248,165,43,560
15/10/2016,2016,10,15,5447,MRS,MAD,MRS-MAD,89,4045,175,39,500
15/10/2016,2016,10,15,5718,WMI,BLQ,WMI-BLQ,116,5126,175,41,530
15/10/2016,2016,10,15,5944,BOH,AGP,BOH-AGP,139,6322,182,88,1150
15/10/2016,2016,10,15,5984,BGY,MAD,BGY-MAD,116,5237,174,48,620
15/10/2016,2016,10,15,5992,STN,MAD,STN-MAD,131,5720,186,37,480
15/10/2016,2016,10,15,6005,MRS,LIL,MRS-LIL,77,3350,170,22,280
15/10/2016,2016,10,15,6046,CRL,NDR,CRL-NDR,161,6930,171,113,660
15/10/2016,2016,10,15,6056,TSF,CRL,TSF-CRL,76,3356,165,33,430
15/10/2016,2016,10,15,6073,TPS,FCO,TPS-FCO,44,2390,182,17,220
15/10/2016,2016,10,15,6153,PIK,ACE,PIK-ACE,257,10830,176,100,1300
15/10/2016,2016,10,15,6272,CHQ,CRL,CHQ-CRL,195,8685,181,97,1259
15/10/2016,2016,10,15,6302,BCN,FUE,BCN-FUE,172,7710,182,73,950
15/10/2016,2016,10,15,6307,CGN,SOF,CGN-SOF,123,5050,147,25,330
